ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
38,17,5,5,2,90,1,56,28,4,56,56,56,2,9,1
25,17,18,18,2,90,1,56,28,4,56,56,56,2,9,1
28,17,18,18,2,90,1,56,28,4,56,56,56,2,9,1
35,17,34,34,2,90,1,56,28,4,56,56,56,2,9,1
28,17,34,34,2,90,1,56,28,4,56,56,56,2,9,1
24,17,51,51,2,90,1,56,28,4,56,56,56,2,9,1
28,17,51,51,2,90,1,56,28,4,56,56,56,2,9,1
0,18,27,27,2,90,1,56,28,4,56,56,56,2,9,1
5,18,28,28,2,90,1,56,28,4,56,56,56,2,9,1
31,18,52,52,2,90,1,56,28,4,56,56,56,2,9,1
29,18,52,52,2,90,1,56,28,4,56,56,56,2,9,1
17,18,56,56,2,90,1,56,28,4,56,56,56,2,9,1
43,19,21,21,2,90,1,56,28,4,56,56,56,2,9,1
31,19,22,22,2,90,1,56,28,4,56,56,56,2,9,1
41,19,22,22,2,90,1,56,28,4,56,56,56,2,9,1
12,19,22,22,2,90,1,56,28,4,56,56,56,2,9,1
7,19,22,22,2,90,1,56,28,4,56,56,56,2,9,1
43,19,22,22,2,90,1,56,28,4,56,56,56,2,9,1
37,19,40,40,2,90,1,56,28,4,56,56,56,2,9,1
25,20,13,13,2,90,1,56,28,4,56,56,56,2,9,1
25,20,13,13,2,90,1,56,28,4,56,56,56,2,9,1
44,20,21,21,2,90,1,56,28,4,56,56,56,2,9,1
27,20,23,23,2,90,1,56,28,4,56,56,56,2,9,1
41,20,23,23,2,90,1,56,28,4,56,56,56,2,9,1
9,21,16,16,2,90,1,56,28,4,56,56,56,2,9,1
42,21,16,16,2,90,1,56,28,4,56,56,56,2,9,1
43,21,46,46,2,90,1,56,28,4,56,56,56,2,9,1
4,21,58,58,2,90,1,56,28,4,56,56,56,2,9,1
17,21,58,58,2,90,1,56,28,4,56,56,56,2,9,1
41,22,4,4,2,90,1,56,28,4,56,56,56,2,9,1
28,22,10,10,2,90,1,56,28,4,56,56,56,2,9,1
16,22,32,32,2,90,1,56,28,4,56,56,56,2,9,1
38,22,32,32,2,90,1,56,28,4,56,56,56,2,9,1
42,23,19,19,2,90,1,56,28,4,56,56,56,2,9,1
11,23,49,49,2,90,1,56,28,4,56,56,56,2,9,1
16,23,49,49,2,90,1,56,28,4,56,56,56,2,9,1
33,23,57,57,2,90,1,56,28,4,56,56,56,2,9,1
29,23,57,57,2,90,1,56,28,4,56,56,56,2,9,1
3,23,59,59,2,90,1,56,28,4,56,56,56,2,9,1
6,0,36,36,3,90,1,56,28,4,56,56,56,2,9,1
41,0,37,37,3,90,1,56,28,4,56,56,56,2,9,1
18,1,33,33,3,90,1,56,28,4,56,56,56,2,9,1
7,1,33,33,3,90,1,56,28,4,56,56,56,2,9,1
17,1,55,55,3,90,1,56,28,4,56,56,56,2,9,1
23,1,59,59,3,90,1,56,28,4,56,56,56,2,9,1
33,1,59,59,3,90,1,56,28,4,56,56,56,2,9,1
20,2,12,12,3,90,1,56,28,4,56,56,56,2,9,1
14,2,12,12,3,90,1,56,28,4,56,56,56,2,9,1
13,2,16,16,3,90,1,56,28,4,56,56,56,2,9,1
26,3,58,58,3,90,1,56,28,4,56,56,56,2,9,1
38,4,18,18,3,90,1,56,28,4,56,56,56,2,9,1
43,5,46,46,3,90,1,56,28,4,56,56,56,2,9,1
31,6,20,20,3,90,1,56,28,4,56,56,56,2,9,1
5,6,22,22,3,90,1,56,28,4,56,56,56,2,9,1
22,6,23,23,3,90,1,56,28,4,56,56,56,2,9,1
10,6,23,23,3,90,1,56,28,4,56,56,56,2,9,1
34,6,38,38,3,90,1,56,28,4,56,56,56,2,9,1
33,6,38,38,3,90,1,56,28,4,56,56,56,2,9,1
20,19,31,31,0,423,1,56,45,5,1,1,1,1,2,4
16,19,31,31,0,423,1,56,45,5,1,1,1,1,2,4
28,19,54,54,0,423,1,56,45,5,1,1,1,1,2,4
16,19,54,54,0,423,1,56,45,5,1,1,1,1,2,4
0,20,16,16,0,423,1,56,45,5,1,1,1,1,2,4
40,20,16,16,0,423,1,56,45,5,1,1,1,1,2,4
16,20,56,56,0,423,1,56,45,5,1,1,1,1,2,4
36,20,58,58,0,423,1,56,45,5,1,1,1,1,2,4
16,20,58,58,0,423,1,56,45,5,1,1,1,1,2,4
24,22,24,24,0,423,1,56,45,5,1,1,1,1,2,4
16,22,24,24,0,423,1,56,45,5,1,1,1,1,2,4
16,23,7,7,0,423,1,56,45,5,1,1,1,1,2,4
16,0,43,43,2,423,1,56,45,5,1,1,1,1,2,4
0,2,45,45,2,423,1,56,45,5,1,1,1,1,2,4
0,4,49,49,2,423,1,56,45,5,1,1,1,1,2,4
0,6,48,48,2,423,1,56,45,5,1,1,1,1,2,4
25,15,54,54,2,423,1,56,45,5,1,1,1,1,2,4
10,15,54,54,2,423,1,56,45,5,1,1,1,1,2,4
35,16,3,3,2,423,1,56,45,5,1,1,1,1,2,4
10,16,3,3,2,423,1,56,45,5,1,1,1,1,2,4
45,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
10,16,9,9,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
19,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
32,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
2,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
10,16,10,10,2,423,1,56,45,5,1,1,1,1,2,4
23,16,52,52,2,423,1,56,45,5,1,1,1,1,2,4
5,16,52,52,2,423,1,56,45,5,1,1,1,1,2,4
43,17,4,4,2,423,1,56,45,5,1,1,1,1,2,4
5,17,5,5,2,423,1,56,45,5,1,1,1,1,2,4
25,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
38,17,9,9,2,423,1,56,45,5,1,1,1,1,2,4
43,17,15,15,2,423,1,56,45,5,1,1,1,1,2,4
17,17,34,34,2,423,1,56,45,5,1,1,1,1,2,4
38,17,34,34,2,423,1,56,45,5,1,1,1,1,2,4
24,17,48,48,2,423,1,56,45,5,1,1,1,1,2,4
5,17,48,48,2,423,1,56,45,5,1,1,1,1,2,4
28,18,3,3,2,423,1,56,45,5,1,1,1,1,2,4
16,18,3,3,2,423,1,56,45,5,1,1,1,1,2,4
6,18,10,10,2,423,1,56,45,5,1,1,1,1,2,4
5,18,10,10,2,423,1,56,45,5,1,1,1,1,2,4
4,18,20,20,2,423,1,56,45,5,1,1,1,1,2,4
5,18,21,21,2,423,1,56,45,5,1,1,1,1,2,4
5,18,51,51,2,423,1,56,45,5,1,1,1,1,2,4
13,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
31,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
21,19,25,25,2,423,1,56,45,5,1,1,1,1,2,4
41,19,25,25,2,423,1,56,45,5,1,1,1,1,2,4
16,19,34,34,2,423,1,56,45,5,1,1,1,1,2,4
18,19,51,51,2,423,1,56,45,5,1,1,1,1,2,4
14,19,51,51,2,423,1,56,45,5,1,1,1,1,2,4
25,19,53,53,2,423,1,56,45,5,1,1,1,1,2,4
17,19,58,58,2,423,1,56,45,5,1,1,1,1,2,4
29,20,5,5,2,423,1,56,45,5,1,1,1,1,2,4
40,21,3,3,2,423,1,56,45,5,1,1,1,1,2,4
13,21,3,3,2,423,1,56,45,5,1,1,1,1,2,4
17,21,24,24,2,423,1,56,45,5,1,1,1,1,2,4
38,22,3,3,2,423,1,56,45,5,1,1,1,1,2,4
31,22,4,4,2,423,1,56,45,5,1,1,1,1,2,4
28,22,51,51,2,423,1,56,45,5,1,1,1,1,2,4
17,23,3,3,2,423,1,56,45,5,1,1,1,1,2,4
22,23,12,12,2,423,1,56,45,5,1,1,1,1,2,4
29,23,12,12,2,423,1,56,45,5,1,1,1,1,2,4
17,0,0,0,3,423,1,56,45,5,1,1,1,1,2,4
44,0,28,28,3,423,1,56,45,5,1,1,1,1,2,4
14,0,29,29,3,423,1,56,45,5,1,1,1,1,2,4
3,0,45,45,3,423,1,56,45,5,1,1,1,1,2,4
13,1,36,36,3,423,1,56,45,5,1,1,1,1,2,4
38,1,42,42,3,423,1,56,45,5,1,1,1,1,2,4
25,2,3,3,3,423,1,56,45,5,1,1,1,1,2,4
42,2,18,18,3,423,1,56,45,5,1,1,1,1,2,4
43,2,18,18,3,423,1,56,45,5,1,1,1,1,2,4
0,3,6,6,3,423,1,56,45,5,1,1,1,1,2,4
13,3,6,6,3,423,1,56,45,5,1,1,1,1,2,4
33,3,7,7,3,423,1,56,45,5,1,1,1,1,2,4
28,3,7,7,3,423,1,56,45,5,1,1,1,1,2,4
34,3,12,12,3,423,1,56,45,5,1,1,1,1,2,4
28,3,28,28,3,423,1,56,45,5,1,1,1,1,2,4
11,3,51,51,3,423,1,56,45,5,1,1,1,1,2,4
16,3,51,51,3,423,1,56,45,5,1,1,1,1,2,4
3,3,52,52,3,423,1,56,45,5,1,1,1,1,2,4
8,4,13,13,3,423,1,56,45,5,1,1,1,1,2,4
3,4,13,13,3,423,1,56,45,5,1,1,1,1,2,4
14,4,27,27,3,423,1,56,45,5,1,1,1,1,2,4
10,4,50,50,3,423,1,56,45,5,1,1,1,1,2,4
43,5,9,9,3,423,1,56,45,5,1,1,1,1,2,4
33,5,32,32,3,423,1,56,45,5,1,1,1,1,2,4
37,5,45,45,3,423,1,56,45,5,1,1,1,1,2,4
24,6,12,12,3,423,1,56,45,5,1,1,1,1,2,4
5,6,20,20,3,423,1,56,45,5,1,1,1,1,2,4
17,7,23,23,3,423,1,56,45,5,1,1,1,1,2,4
3,7,52,52,3,423,1,56,45,5,1,1,1,1,2,4
28,7,59,59,3,423,1,56,45,5,1,1,1,1,2,4
14,8,15,15,3,423,1,56,45,5,1,1,1,1,2,4
20,8,20,20,3,423,1,56,45,5,1,1,1,1,2,4
43,8,20,20,3,423,1,56,45,5,1,1,1,1,2,4
44,19,54,54,0,90,1,20,10,2,56,56,56,2,10,6
16,19,54,54,0,90,1,20,10,2,56,56,56,2,10,6
12,20,16,16,0,90,1,20,10,2,56,56,56,2,10,6
16,20,17,17,0,90,1,20,10,2,56,56,56,2,10,6
36,20,56,56,0,90,1,20,10,2,56,56,56,2,10,6
40,22,24,24,0,90,1,20,10,2,56,56,56,2,10,6
16,22,24,24,0,90,1,20,10,2,56,56,56,2,10,6
32,23,7,7,0,90,1,20,10,2,56,56,56,2,10,6
16,23,8,8,0,90,1,20,10,2,56,56,56,2,10,6
16,0,43,43,2,90,1,20,10,2,56,56,56,2,10,6
16,2,45,45,2,90,1,20,10,2,56,56,56,2,10,6
24,4,49,49,2,90,1,20,10,2,56,56,56,2,10,6
16,4,49,49,2,90,1,20,10,2,56,56,56,2,10,6
16,6,49,49,2,90,1,20,10,2,56,56,56,2,10,6
16,15,54,54,2,90,1,20,10,2,56,56,56,2,10,6
33,16,3,3,2,90,1,20,10,2,56,56,56,2,10,6
26,16,10,10,2,90,1,20,10,2,56,56,56,2,10,6
17,16,10,10,2,90,1,20,10,2,56,56,56,2,10,6
40,16,58,58,2,90,1,20,10,2,56,56,56,2,10,6
28,16,58,58,2,90,1,20,10,2,56,56,56,2,10,6
43,17,34,34,2,90,1,20,10,2,56,56,56,2,10,6
42,17,34,34,2,90,1,20,10,2,56,56,56,2,10,6
38,17,41,41,2,90,1,20,10,2,56,56,56,2,10,6
29,17,57,57,2,90,1,20,10,2,56,56,56,2,10,6
19,18,0,0,2,90,1,20,10,2,56,56,56,2,10,6
28,18,0,0,2,90,1,20,10,2,56,56,56,2,10,6
25,18,14,14,2,90,1,20,10,2,56,56,56,2,10,6
28,18,15,15,2,90,1,20,10,2,56,56,56,2,10,6
28,18,15,15,2,90,1,20,10,2,56,56,56,2,10,6
37,18,50,50,2,90,1,20,10,2,56,56,56,2,10,6
41,19,13,13,2,90,1,20,10,2,56,56,56,2,10,6
26,19,13,13,2,90,1,20,10,2,56,56,56,2,10,6
38,19,38,38,2,90,1,20,10,2,56,56,56,2,10,6
13,20,0,0,2,90,1,20,10,2,56,56,56,2,10,6
13,20,0,0,2,90,1,20,10,2,56,56,56,2,10,6
22,20,44,44,2,90,1,20,10,2,56,56,56,2,10,6
34,20,45,45,2,90,1,20,10,2,56,56,56,2,10,6
26,21,0,0,2,90,1,20,10,2,56,56,56,2,10,6
17,21,24,24,2,90,1,20,10,2,56,56,56,2,10,6
36,21,26,26,2,90,1,20,10,2,56,56,56,2,10,6
37,21,27,27,2,90,1,20,10,2,56,56,56,2,10,6
27,21,29,29,2,90,1,20,10,2,56,56,56,2,10,6
44,21,30,30,2,90,1,20,10,2,56,56,56,2,10,6
25,21,33,33,2,90,1,20,10,2,56,56,56,2,10,6
34,22,5,5,2,90,1,20,10,2,56,56,56,2,10,6
28,22,7,7,2,90,1,20,10,2,56,56,56,2,10,6
25,22,8,8,2,90,1,20,10,2,56,56,56,2,10,6
31,23,7,7,2,90,1,20,10,2,56,56,56,2,10,6
17,23,7,7,2,90,1,20,10,2,56,56,56,2,10,6
23,23,47,47,2,90,1,20,10,2,56,56,56,2,10,6
17,23,47,47,2,90,1,20,10,2,56,56,56,2,10,6
26,23,51,51,2,90,1,20,10,2,56,56,56,2,10,6
14,1,7,7,3,90,1,20,10,2,56,56,56,2,10,6
42,1,7,7,3,90,1,20,10,2,56,56,56,2,10,6
42,1,13,13,3,90,1,20,10,2,56,56,56,2,10,6
42,1,13,13,3,90,1,20,10,2,56,56,56,2,10,6
37,1,26,26,3,90,1,20,10,2,56,56,56,2,10,6
24,1,29,29,3,90,1,20,10,2,56,56,56,2,10,6
29,1,47,47,3,90,1,20,10,2,56,56,56,2,10,6
33,2,16,16,3,90,1,20,10,2,56,56,56,2,10,6
41,2,16,16,3,90,1,20,10,2,56,56,56,2,10,6
42,2,22,22,3,90,1,20,10,2,56,56,56,2,10,6
23,3,25,25,3,90,1,20,10,2,56,56,56,2,10,6
34,4,23,23,3,90,1,20,10,2,56,56,56,2,10,6
37,4,38,38,3,90,1,20,10,2,56,56,56,2,10,6
35,4,52,52,3,90,1,20,10,2,56,56,56,2,10,6
5,4,56,56,3,90,1,20,10,2,56,56,56,2,10,6
42,5,3,3,3,90,1,20,10,2,56,56,56,2,10,6
17,5,9,9,3,90,1,20,10,2,56,56,56,2,10,6
23,5,11,11,3,90,1,20,10,2,56,56,56,2,10,6
43,6,2,2,3,90,1,20,10,2,56,56,56,2,10,6
23,6,10,10,3,90,1,20,10,2,56,56,56,2,10,6
16,6,14,14,3,90,1,20,10,2,56,56,56,2,10,6
34,6,17,17,3,90,1,20,10,2,56,56,56,2,10,6
37,6,25,25,3,90,1,20,10,2,56,56,56,2,10,6
21,6,41,41,3,90,1,20,10,2,56,56,56,2,10,6
12,6,41,41,3,90,1,20,10,2,56,56,56,2,10,6
31,6,44,44,3,90,1,20,10,2,56,56,56,2,10,6
25,7,22,22,3,90,1,20,10,2,56,56,56,2,10,6
43,7,38,38,3,90,1,20,10,2,56,56,56,2,10,6
23,8,12,12,3,90,1,20,10,2,56,56,56,2,10,6
42,8,33,33,3,90,1,20,10,2,56,56,56,2,10,6
38,8,48,48,3,90,1,20,10,2,56,56,56,2,10,6
16,19,55,55,0,90,1,20,10,2,56,56,56,2,10,6
16,19,55,55,0,90,1,20,10,2,56,56,56,2,10,6
36,20,17,17,0,90,1,20,10,2,56,56,56,2,10,6
16,20,17,17,0,90,1,20,10,2,56,56,56,2,10,6
16,20,59,59,0,90,1,20,10,2,56,56,56,2,10,6
24,22,25,25,0,90,1,20,10,2,56,56,56,2,10,6
16,22,25,25,0,90,1,20,10,2,56,56,56,2,10,6
16,23,8,8,0,90,1,20,10,2,56,56,56,2,10,6
16,0,44,44,2,90,1,20,10,2,56,56,56,2,10,6
16,2,46,46,2,90,1,20,10,2,56,56,56,2,10,6
16,6,49,49,2,90,1,20,10,2,56,56,56,2,10,6
34,15,55,55,2,90,1,20,10,2,56,56,56,2,10,6
40,16,4,4,2,90,1,20,10,2,56,56,56,2,10,6
36,16,10,10,2,90,1,20,10,2,56,56,56,2,10,6
29,16,51,51,2,90,1,20,10,2,56,56,56,2,10,6
17,17,5,5,2,90,1,20,10,2,56,56,56,2,10,6
19,17,13,13,2,90,1,20,10,2,56,56,56,2,10,6
26,17,13,13,2,90,1,20,10,2,56,56,56,2,10,6
15,17,37,37,2,90,1,20,10,2,56,56,56,2,10,6
28,17,37,37,2,90,1,20,10,2,56,56,56,2,10,6
22,18,12,12,2,90,1,20,10,2,56,56,56,2,10,6
38,18,12,12,2,90,1,20,10,2,56,56,56,2,10,6
24,18,33,33,2,90,1,20,10,2,56,56,56,2,10,6
37,18,39,39,2,90,1,20,10,2,56,56,56,2,10,6
31,18,41,41,2,90,1,20,10,2,56,56,56,2,10,6
17,19,29,29,2,90,1,20,10,2,56,56,56,2,10,6
37,20,16,16,2,90,1,20,10,2,56,56,56,2,10,6
17,20,33,33,2,90,1,20,10,2,56,56,56,2,10,6
21,20,55,55,2,90,1,20,10,2,56,56,56,2,10,6
31,20,55,55,2,90,1,20,10,2,56,56,56,2,10,6
12,20,55,55,2,90,1,20,10,2,56,56,56,2,10,6
26,21,0,0,2,90,1,20,10,2,56,56,56,2,10,6
26,21,39,39,2,90,1,20,10,2,56,56,56,2,10,6
44,21,40,40,2,90,1,20,10,2,56,56,56,2,10,6
33,21,40,40,2,90,1,20,10,2,56,56,56,2,10,6
24,22,7,7,2,90,1,20,10,2,56,56,56,2,10,6
45,22,28,28,2,90,1,20,10,2,56,56,56,2,10,6
24,22,28,28,2,90,1,20,10,2,56,56,56,2,10,6
34,22,59,59,2,90,1,20,10,2,56,56,56,2,10,6
20,23,14,14,2,90,1,20,10,2,56,56,56,2,10,6
33,23,14,14,2,90,1,20,10,2,56,56,56,2,10,6
39,23,16,16,2,90,1,20,10,2,56,56,56,2,10,6
26,23,16,16,2,90,1,20,10,2,56,56,56,2,10,6
23,0,51,51,3,90,1,20,10,2,56,56,56,2,10,6
13,0,52,52,3,90,1,20,10,2,56,56,56,2,10,6
38,1,6,6,3,90,1,20,10,2,56,56,56,2,10,6
42,1,18,18,3,90,1,20,10,2,56,56,56,2,10,6
25,1,25,25,3,90,1,20,10,2,56,56,56,2,10,6
31,1,58,58,3,90,1,20,10,2,56,56,56,2,10,6
43,2,17,17,3,90,1,20,10,2,56,56,56,2,10,6
43,2,17,17,3,90,1,20,10,2,56,56,56,2,10,6
17,2,23,23,3,90,1,20,10,2,56,56,56,2,10,6
33,3,1,1,3,90,1,20,10,2,56,56,56,2,10,6
31,3,10,10,3,90,1,20,10,2,56,56,56,2,10,6
28,3,29,29,3,90,1,20,10,2,56,56,56,2,10,6
29,3,37,37,3,90,1,20,10,2,56,56,56,2,10,6
32,5,5,5,3,90,1,20,10,2,56,56,56,2,10,6
34,5,5,5,3,90,1,20,10,2,56,56,56,2,10,6
27,5,30,30,3,90,1,20,10,2,56,56,56,2,10,6
23,5,30,30,3,90,1,20,10,2,56,56,56,2,10,6
23,5,34,34,3,90,1,20,10,2,56,56,56,2,10,6
29,5,42,42,3,90,1,20,10,2,56,56,56,2,10,6
41,5,43,43,3,90,1,20,10,2,56,56,56,2,10,6
38,5,43,43,3,90,1,20,10,2,56,56,56,2,10,6
37,6,14,14,3,90,1,20,10,2,56,56,56,2,10,6
17,7,24,24,3,90,1,20,10,2,56,56,56,2,10,6
37,7,29,29,3,90,1,20,10,2,56,56,56,2,10,6
37,7,34,34,3,90,1,20,10,2,56,56,56,2,10,6
13,7,38,38,3,90,1,20,10,2,56,56,56,2,10,6
35,8,19,19,3,90,1,20,10,2,56,56,56,2,10,6
14,8,20,20,3,90,1,20,10,2,56,56,56,2,10,6
44,19,55,55,0,423,1,57,45,5,1,1,1,1,2,4
16,19,55,55,0,423,1,57,45,5,1,1,1,1,2,4
16,20,17,17,0,423,1,57,45,5,1,1,1,1,2,4
16,20,56,56,0,423,1,57,45,5,1,1,1,1,2,4
36,20,59,59,0,423,1,57,45,5,1,1,1,1,2,4
16,20,59,59,0,423,1,57,45,5,1,1,1,1,2,4
20,22,25,25,0,423,1,57,45,5,1,1,1,1,2,4
16,22,25,25,0,423,1,57,45,5,1,1,1,1,2,4
16,23,8,8,0,423,1,57,45,5,1,1,1,1,2,4
24,0,44,44,2,423,1,57,45,5,1,1,1,1,2,4
0,0,44,44,2,423,1,57,45,5,1,1,1,1,2,4
0,2,46,46,2,423,1,57,45,5,1,1,1,1,2,4
40,4,50,50,2,423,1,57,45,5,1,1,1,1,2,4
0,4,50,50,2,423,1,57,45,5,1,1,1,1,2,4
0,6,49,49,2,423,1,57,45,5,1,1,1,1,2,4
43,15,55,55,2,423,1,57,45,5,1,1,1,1,2,4
10,15,55,55,2,423,1,57,45,5,1,1,1,1,2,4
36,17,0,0,2,423,1,57,45,5,1,1,1,1,2,4
38,17,0,0,2,423,1,57,45,5,1,1,1,1,2,4
27,17,24,24,2,423,1,57,45,5,1,1,1,1,2,4
43,17,24,24,2,423,1,57,45,5,1,1,1,1,2,4
10,17,40,40,2,423,1,57,45,5,1,1,1,1,2,4
38,17,40,40,2,423,1,57,45,5,1,1,1,1,2,4
24,17,59,59,2,423,1,57,45,5,1,1,1,1,2,4
43,17,59,59,2,423,1,57,45,5,1,1,1,1,2,4
1,18,22,22,2,423,1,57,45,5,1,1,1,1,2,4
38,18,22,22,2,423,1,57,45,5,1,1,1,1,2,4
11,18,26,26,2,423,1,57,45,5,1,1,1,1,2,4
16,18,26,26,2,423,1,57,45,5,1,1,1,1,2,4
31,18,51,51,2,423,1,57,45,5,1,1,1,1,2,4
28,18,51,51,2,423,1,57,45,5,1,1,1,1,2,4
16,18,59,59,2,423,1,57,45,5,1,1,1,1,2,4
2,19,5,5,2,423,1,57,45,5,1,1,1,1,2,4
17,19,5,5,2,423,1,57,45,5,1,1,1,1,2,4
12,19,17,17,2,423,1,57,45,5,1,1,1,1,2,4
28,19,22,22,2,423,1,57,45,5,1,1,1,1,2,4
7,19,55,55,2,423,1,57,45,5,1,1,1,1,2,4
25,19,55,55,2,423,1,57,45,5,1,1,1,1,2,4
43,20,32,32,2,423,1,57,45,5,1,1,1,1,2,4
40,20,41,41,2,423,1,57,45,5,1,1,1,1,2,4
12,20,41,41,2,423,1,57,45,5,1,1,1,1,2,4
38,20,59,59,2,423,1,57,45,5,1,1,1,1,2,4
21,21,1,1,2,423,1,57,45,5,1,1,1,1,2,4
17,21,1,1,2,423,1,57,45,5,1,1,1,1,2,4
34,21,31,31,2,423,1,57,45,5,1,1,1,1,2,4
42,22,24,24,2,423,1,57,45,5,1,1,1,1,2,4
16,22,24,24,2,423,1,57,45,5,1,1,1,1,2,4
17,22,32,32,2,423,1,57,45,5,1,1,1,1,2,4
29,23,5,5,2,423,1,57,45,5,1,1,1,1,2,4
31,23,5,5,2,423,1,57,45,5,1,1,1,1,2,4
22,23,8,8,2,423,1,57,45,5,1,1,1,1,2,4
33,23,8,8,2,423,1,57,45,5,1,1,1,1,2,4
38,0,15,15,3,423,1,57,45,5,1,1,1,1,2,4
35,0,21,21,3,423,1,57,45,5,1,1,1,1,2,4
16,0,21,21,3,423,1,57,45,5,1,1,1,1,2,4
31,0,44,44,3,423,1,57,45,5,1,1,1,1,2,4
12,0,51,51,3,423,1,57,45,5,1,1,1,1,2,4
13,1,2,2,3,423,1,57,45,5,1,1,1,1,2,4
7,1,11,11,3,423,1,57,45,5,1,1,1,1,2,4
42,1,13,13,3,423,1,57,45,5,1,1,1,1,2,4
38,1,23,23,3,423,1,57,45,5,1,1,1,1,2,4
39,1,23,23,3,423,1,57,45,5,1,1,1,1,2,4
3,1,23,23,3,423,1,57,45,5,1,1,1,1,2,4
33,1,46,46,3,423,1,57,45,5,1,1,1,1,2,4
20,1,55,55,3,423,1,57,45,5,1,1,1,1,2,4
23,1,55,55,3,423,1,57,45,5,1,1,1,1,2,4
26,2,33,33,3,423,1,57,45,5,1,1,1,1,2,4
41,2,33,33,3,423,1,57,45,5,1,1,1,1,2,4
3,2,46,46,3,423,1,57,45,5,1,1,1,1,2,4
42,3,36,36,3,423,1,57,45,5,1,1,1,1,2,4
15,4,6,6,3,423,1,57,45,5,1,1,1,1,2,4
43,4,6,6,3,423,1,57,45,5,1,1,1,1,2,4
12,4,55,55,3,423,1,57,45,5,1,1,1,1,2,4
37,5,16,16,3,423,1,57,45,5,1,1,1,1,2,4
43,5,16,16,3,423,1,57,45,5,1,1,1,1,2,4
23,5,34,34,3,423,1,57,45,5,1,1,1,1,2,4
23,6,2,2,3,423,1,57,45,5,1,1,1,1,2,4
29,6,9,9,3,423,1,57,45,5,1,1,1,1,2,4
6,6,13,13,3,423,1,57,45,5,1,1,1,1,2,4
37,6,13,13,3,423,1,57,45,5,1,1,1,1,2,4
3,6,57,57,3,423,1,57,45,5,1,1,1,1,2,4
30,7,14,14,3,423,1,57,45,5,1,1,1,1,2,4
23,7,15,15,3,423,1,57,45,5,1,1,1,1,2,4
40,19,55,55,0,423,1,56,45,5,1,1,1,1,2,4
16,19,55,55,0,423,1,56,45,5,1,1,1,1,2,4
20,20,17,17,0,423,1,56,45,5,1,1,1,1,2,4
16,20,17,17,0,423,1,56,45,5,1,1,1,1,2,4
44,20,56,56,0,423,1,56,45,5,1,1,1,1,2,4
36,20,59,59,0,423,1,56,45,5,1,1,1,1,2,4
16,20,59,59,0,423,1,56,45,5,1,1,1,1,2,4
16,22,25,25,0,423,1,56,45,5,1,1,1,1,2,4
16,23,8,8,0,423,1,56,45,5,1,1,1,1,2,4
0,0,44,44,2,423,1,56,45,5,1,1,1,1,2,4
24,2,46,46,2,423,1,56,45,5,1,1,1,1,2,4
0,2,46,46,2,423,1,56,45,5,1,1,1,1,2,4
0,4,50,50,2,423,1,56,45,5,1,1,1,1,2,4
0,6,49,49,2,423,1,56,45,5,1,1,1,1,2,4
25,15,55,55,2,423,1,56,45,5,1,1,1,1,2,4
10,15,55,55,2,423,1,56,45,5,1,1,1,1,2,4
21,17,2,2,2,423,1,56,45,5,1,1,1,1,2,4
5,17,2,2,2,423,1,56,45,5,1,1,1,1,2,4
44,17,44,44,2,423,1,56,45,5,1,1,1,1,2,4
28,17,44,44,2,423,1,56,45,5,1,1,1,1,2,4
45,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
38,17,50,50,2,423,1,56,45,5,1,1,1,1,2,4
30,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
12,18,46,46,2,423,1,56,45,5,1,1,1,1,2,4
23,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
31,19,0,0,2,423,1,56,45,5,1,1,1,1,2,4
14,19,10,10,2,423,1,56,45,5,1,1,1,1,2,4
18,19,30,30,2,423,1,56,45,5,1,1,1,1,2,4
12,19,30,30,2,423,1,56,45,5,1,1,1,1,2,4
22,19,37,37,2,423,1,56,45,5,1,1,1,1,2,4
26,19,37,37,2,423,1,56,45,5,1,1,1,1,2,4
42,20,7,7,2,423,1,56,45,5,1,1,1,1,2,4
42,20,7,7,2,423,1,56,45,5,1,1,1,1,2,4
19,20,8,8,2,423,1,56,45,5,1,1,1,1,2,4
42,20,8,8,2,423,1,56,45,5,1,1,1,1,2,4
5,20,10,10,2,423,1,56,45,5,1,1,1,1,2,4
12,20,19,19,2,423,1,56,45,5,1,1,1,1,2,4
14,20,42,42,2,423,1,56,45,5,1,1,1,1,2,4
1,21,32,32,2,423,1,56,45,5,1,1,1,1,2,4
